customer_id,ml_predicted_probability,churn_score,churn_flag
3668-QPYBK,0.3801,86,1
9237-HQITU,0.3893,67,1
9305-CDSKC,0.5282,86,1
7892-POOKP,0.1654,84,1
0280-XJGEX,0.1252,89,1
4190-MFLUW,0.2176,78,1
8779-QRDMV,0.7518,100,1
1066-JKSGK,0.3379,92,1
6467-CHFZW,0.1302,77,1
8665-UTDHZ,0.696,97,1
8773-HHUOZ,0.2733,74,1
6047-YHPVI,0.3739,66,1
5380-WJKOV,0.1664,65,1
8168-UQWWF,0.4072,70,1
7760-OYPDY,0.3949,90,1
9420-LOJKX,0.2303,82,1
7495-OOKFY,0.3235,69,1
1658-BYGOY,0.252,81,1
5698-BQJOH,0.3775,96,1
5919-TMRGD,0.6081,87,1
9191-MYQKX,0.2909,70,1
8637-XJIVR,0.2783,86,1
0278-YXOOG,0.1389,66,1
4598-XLKNJ,0.2333,88,1
3192-NQECA,0.167,86,1
0486-HECZI,0.076,75,1
4846-WHAFZ,0.129,67,1
5299-RULOA,0.4834,87,1
0404-SWRVG,0.6035,76,1
4412-YLTKF,0.1345,95,1
6207-WIOLX,0.2478,99,1
3091-FYHKI,0.7372,80,1
2372-HWUHI,0.4175,76,1
0390-DCFDQ,0.5448,76,1
4080-OGPJL,0.2865,66,1
2135-RXIHG,0.6505,73,1
3874-EQOEP,0.3443,94,1
0867-MKZVY,0.1293,86,1
3376-BMGFE,0.3768,75,1
3445-HXXGF,0.3346,100,1
1875-QIVME,0.5166,83,1
0691-JVSYA,0.2481,80,1
2656-FMOKZ,0.2693,99,1
2070-FNEXE,0.2229,81,1
6317-YPKDH,0.4927,95,1
9367-WXLCH,0.2724,86,1
1918-ZBFQJ,0.2894,73,1
1024-GUALD,0.7484,94,1
2472-OVKUP,0.3836,94,1
1285-OKIPP,0.5575,98,1
7825-ECJRF,0.1989,71,1
7841-TZDMQ,0.4455,76,1
9408-SSNVZ,0.3852,67,1
0742-MOABM,0.3075,82,1
2232-DMLXU,0.5505,81,1
8937-RDTHP,0.5171,66,1
1251-KRREG,0.4952,81,1
0094-OIFMO,0.3503,85,1
9947-OTFQU,0.6194,86,1
0322-YINQP,0.4944,77,1
4629-NRXKX,0.6301,75,1
9514-JDSKI,0.7179,65,1
4959-JOSRX,0.4804,99,1
7273-TEFQD,0.6055,96,1
3606-TWKGI,0.7643,84,1
6323-AYBRX,0.0431,83,1
4385-GZQXV,0.6262,81,1
6366-ZGQGL,0.5775,73,1
5940-AHUHD,0.7009,69,1
6432-TWQLB,0.7404,80,1
4484-GLZOU,0.5776,65,1
9512-UIBFX,0.4252,68,1
5583-SXDAG,0.787,97,1
3488-PGMQJ,0.6543,80,1
3580-REOAC,0.2718,83,1
7534-BFESC,0.4981,98,1
6390-DSAZX,0.7023,80,1
8098-LLAZX,0.8139,85,1
0265-EDXBD,0.507,69,1
7563-BIUPC,0.7101,69,1
2321-OMBXY,0.0846,81,1
2840-XANRC,0.5725,73,1
5020-ZSTTY,0.0915,83,1
5804-LEPIM,0.6913,73,1
0122-OAHPZ,0.7073,67,1
2868-SNELZ,0.5938,92,1
4322-RCYMT,0.0994,81,1
6680-NENYN,0.3071,91,1
1343-EHPYB,0.4986,98,1
2034-GDRCN,0.7745,76,1
0219-YTZUE,0.7127,73,1
0623-IIHUG,0.3746,97,1
4572-DVCGN,0.5674,85,1
9057-MSWCO,0.1692,91,1
1010-DIAUQ,0.6391,98,1
0259-GBZSH,0.7635,73,1
9601-BRXPO,0.6335,66,1
6905-NIQIN,0.5034,76,1
5167-ZFFMM,0.8455,81,1
4895-TMWIR,0.1151,80,1
0533-BNWKF,0.3861,100,1
6599-CEBNN,0.3217,94,1
0979-PHULV,0.3966,80,1
4800-VHZKI,0.4081,92,1
7989-CHGTL,0.4081,95,1
0334-GDDSO,0.695,73,1
0578-SKVMF,0.4952,88,1
5564-NEMQO,0.7679,67,1
9063-ZGTUY,0.1507,82,1
2957-LOLHO,0.238,68,1
7752-XUSCI,0.4387,84,1
4110-PFEUZ,0.7009,73,1
0256-LTHVJ,0.4781,98,1
0880-TKATG,0.8121,84,1
3811-VBYBZ,0.8402,98,1
4640-UHDOS,0.3081,91,1
3583-EKAPL,0.6619,71,1
9399-APLBT,0.8295,80,1
2359-KMGLI,0.4969,77,1
0306-JAELE,0.7447,66,1
6227-HWPWX,0.3706,73,1
0447-BEMNG,0.1946,65,1
5949-XIKAE,0.7253,65,1
8372-JUXUI,0.8331,93,1
0388-EOPEX,0.655,77,1
8205-OTCHB,0.1792,66,1
6235-VDHOM,0.4413,89,1
